ent_025628	rel_0051	ent_233645	ent_045671	ent_032289	ent_162984	ent_185547	ent_113574	ent_152737	ent_036396	ent_166145	ent_091967
ent_195828	rel_0019	ent_195828	ent_017312	ent_163869	ent_182621	ent_247836	ent_216072	ent_019401	ent_246955	ent_239521	ent_074784
ent_229006	rel_0377	ent_060198	ent_071820	ent_129947	ent_205580	ent_020743	ent_008965	ent_212802	ent_228120	ent_034520	ent_038386
ent_065438	rel_0073	ent_183769	ent_008944	ent_145278	ent_021087	ent_197426	ent_101766	ent_050516	ent_066797	ent_213298	ent_086896
ent_017473	rel_0285	ent_230066	ent_137881	ent_214868	ent_237082	ent_182920	ent_056997	ent_018174	ent_017473	ent_034259	ent_170544
ent_139927	rel_0420	ent_131939	ent_058515	ent_049484	ent_213831	ent_170886	ent_181681	ent_167223	ent_132334	ent_030453	ent_071395
ent_060343	rel_0480	ent_148562	ent_174592	ent_073517	ent_068553	ent_071927	ent_143147	ent_101147	ent_134700	ent_127455	ent_162215
ent_027582	rel_0059	ent_216607	ent_099603	ent_220501	ent_202634	ent_059070	ent_117508	ent_035193	ent_200772	ent_100939	ent_077476
ent_232736	rel_0020	ent_173959	ent_017312	ent_163869	ent_247836	ent_239521	ent_192239	ent_009386	ent_074784	ent_114529	ent_023287
ent_168015	rel_0437	ent_061785	ent_049311	ent_027617	ent_222207	ent_033912	ent_074801	ent_036070	ent_162666	ent_092103	ent_079530
ent_049223	rel_0448	ent_183769	ent_008944	ent_101766	ent_225686	ent_021087	ent_197426	ent_145278	ent_066797	ent_050516	ent_086896
ent_005546	rel_0028	ent_223267	ent_043979	ent_020121	ent_193286	ent_089038	ent_220823	ent_139813	ent_129198	ent_073512	ent_214607
ent_119194	rel_0060	ent_222884	ent_182024	ent_013108	ent_192434	ent_191078	ent_194120	ent_139756	ent_247427	ent_242637	ent_215967
ent_173176	rel_0302	ent_151257	ent_235507	ent_096148	ent_007345	ent_101987	ent_100276	ent_143342	ent_224762	ent_159065	ent_113193
ent_134229	rel_0422	ent_115168	ent_120475	ent_232673	ent_143906	ent_160130	ent_218082	ent_089991	ent_110668	ent_216507	ent_079021
ent_079802	rel_0296	ent_025940	ent_037761	ent_209302	ent_188849	ent_028608	ent_074363	ent_066830	ent_177186	ent_104185	ent_127196
ent_028980	rel_0093	ent_059070	ent_077476	ent_220501	ent_035193	ent_100939	ent_216607	ent_099603	ent_117508	ent_227114	ent_202634
ent_224039	rel_0383	ent_102173	ent_074942	ent_035574	ent_078010	ent_051866	ent_149744	ent_164300	ent_168416	ent_079211	ent_001748
ent_176385	rel_0304	ent_128905	ent_156978	ent_008512	ent_128314	ent_118216	ent_235687	ent_214397	ent_053096	ent_070150	ent_100918
ent_138749	rel_0316	ent_216607	ent_220501	ent_013074	ent_099603	ent_021459	ent_059070	ent_243004	ent_242287	ent_077476	ent_117508
ent_038059	rel_0486	ent_137808	ent_076943	ent_073517	ent_134700	ent_039429	ent_151276	ent_174592	ent_096853	ent_140986	ent_101147
ent_186944	rel_0367	ent_069239	ent_226410	ent_212625	ent_218212	ent_149322	ent_135200	ent_169747	ent_207084	ent_186944	ent_100862
ent_023242	rel_0426	ent_228356	ent_077923	ent_050791	ent_071675	ent_203604	ent_002145	ent_171727	ent_103336	ent_011309	ent_091398
ent_012248	rel_0254	ent_031668	ent_182621	ent_181481	ent_216072	ent_215465	ent_101950	ent_067058	ent_132879	ent_150791	ent_001360
ent_012402	rel_0352	ent_101147	ent_174592	ent_137808	ent_073517	ent_137302	ent_148562	ent_029121	ent_175563	ent_068553	ent_140986
ent_018635	rel_0391	ent_080482	ent_063793	ent_135612	ent_220505	ent_077415	ent_155073	ent_248267	ent_155848	ent_196405	ent_136950
ent_052813	rel_0470	ent_202634	ent_099603	ent_200772	ent_100939	ent_054335	ent_235345	ent_198379	ent_227114	ent_117508	ent_020613
ent_158054	rel_0277	ent_158054	ent_193830	ent_069035	ent_171222	ent_022883	ent_015338	ent_101396	ent_010547	ent_096629	ent_102984
ent_149083	rel_0324	ent_166559	ent_030316	ent_224132	ent_147294	ent_168290	ent_188294	ent_067080	ent_116678	ent_111160	ent_080443
ent_113029	rel_0481	ent_233781	ent_122318	ent_061244	ent_218849	ent_214735	ent_093194	ent_014997	ent_048288	ent_169436	ent_048682
ent_128103	rel_0335	ent_195508	ent_114060	ent_214177	ent_236947	ent_178822	ent_241480	ent_066527	ent_119805	ent_180788	ent_028500
ent_105318	rel_0112	ent_158963	ent_126822	ent_112003	ent_209494	ent_087326	ent_201163	ent_210664	ent_049029	ent_143769	ent_190144
ent_040247	rel_0443	ent_245812	ent_243205	ent_104186	ent_022907	ent_129959	ent_065981	ent_223861	ent_186037	ent_038836	ent_093778
ent_133140	rel_0134	ent_199346	ent_052539	ent_214995	ent_247836	ent_104396	ent_017312	ent_009386	ent_229122	ent_041157	ent_182621
ent_090278	rel_0180	ent_090278	ent_163869	ent_017312	ent_247836	ent_019401	ent_173959	ent_239521	ent_246955	ent_238365	ent_192239
ent_174818	rel_0447	ent_231849	ent_190872	ent_042737	ent_153416	ent_052195	ent_232853	ent_156726	ent_015183	ent_078618	ent_099504
ent_196649	rel_0353	ent_084491	ent_129973	ent_046851	ent_019596	ent_223989	ent_224357	ent_149419	ent_021530	ent_142044	ent_029121
ent_038137	rel_0039	ent_038137	ent_007025	ent_015222	ent_160400	ent_175693	ent_196307	ent_158699	ent_079952	ent_159710	ent_013074
ent_235013	rel_0381	ent_216607	ent_099603	ent_220501	ent_202634	ent_200772	ent_242287	ent_021459	ent_117508	ent_100939	ent_235345
ent_192697	rel_0109	ent_017312	ent_247836	ent_023287	ent_163869	ent_184355	ent_182621	ent_238703	ent_246955	ent_231187	ent_015920
ent_155933	rel_0373	ent_011401	ent_015512	ent_149057	ent_182180	ent_019727	ent_142212	ent_038002	ent_234852	ent_170515	ent_173168
ent_041295	rel_0013	ent_189726	ent_234070	ent_178508	ent_190193	ent_227509	ent_025125	ent_179933	ent_133130	ent_162777	ent_063712
ent_187353	rel_0152	ent_011401	ent_149057	ent_182180	ent_015512	ent_019727	ent_142212	ent_038002	ent_234852	ent_170515	ent_128460
ent_181413	rel_0132	ent_000090	ent_167740	ent_102656	ent_051530	ent_129009	ent_161878	ent_174312	ent_100542	ent_226467	ent_236947
ent_004276	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_079829	ent_208860	ent_159571	ent_004276	ent_160324	ent_169297
ent_052824	rel_0252	ent_161448	ent_229348	ent_068288	ent_145654	ent_092191	ent_191127	ent_179260	ent_151428	ent_176227	ent_096085
ent_154943	rel_0044	ent_183769	ent_197426	ent_145278	ent_101766	ent_008944	ent_225686	ent_050516	ent_204940	ent_213849	ent_178915
ent_018985	rel_0271	ent_151874	ent_152145	ent_042949	ent_168805	ent_057974	ent_183661	ent_007988	ent_228898	ent_155025	ent_092247
ent_179522	rel_0002	ent_009386	ent_017312	ent_190057	ent_163869	ent_192239	ent_239521	ent_231187	ent_246955	ent_180542	ent_072422
ent_223391	rel_0378	ent_223391	ent_188007	ent_039881	ent_084502	ent_157756	ent_220311	ent_154009	ent_210098	ent_192239	ent_127912
ent_128512	rel_0177	ent_237769	ent_084005	ent_104137	ent_194809	ent_222268	ent_170419	ent_198967	ent_033604	ent_021502	ent_126959
ent_208424	rel_0432	ent_048549	ent_027867	ent_092103	ent_033912	ent_200294	ent_074801	ent_235599	ent_049311	ent_162666	ent_035440
ent_095994	rel_0492	ent_160421	ent_189607	ent_167088	ent_186285	ent_073248	ent_231267	ent_020522	ent_159400	ent_053649	ent_046388
ent_130135	rel_0229	ent_109276	ent_200612	ent_089089	ent_249511	ent_161171	ent_236269	ent_082171	ent_007006	ent_130135	ent_204014
ent_072076	rel_0380	ent_188427	ent_074387	ent_201175	ent_091279	ent_154535	ent_017434	ent_197520	ent_149080	ent_133201	ent_046136
ent_161643	rel_0318	ent_178571	ent_137330	ent_136278	ent_065023	ent_084541	ent_118673	ent_075277	ent_174028	ent_007362	ent_161643
ent_153757	rel_0258	ent_096593	ent_214710	ent_033496	ent_120886	ent_194431	ent_086547	ent_091279	ent_049805	ent_075779	ent_201175
ent_086671	rel_0280	ent_156598	ent_086347	ent_039127	ent_063868	ent_106381	ent_050697	ent_092159	ent_023244	ent_037587	ent_092973
ent_162976	rel_0267	ent_148562	ent_137808	ent_151276	ent_174592	ent_073517	ent_162215	ent_134700	ent_143147	ent_175563	ent_016057
ent_109159	rel_0097	ent_234613	ent_245860	ent_156100	ent_155848	ent_248267	ent_095786	ent_065179	ent_213585	ent_080482	ent_144827
ent_017548	rel_0256	ent_238713	ent_011649	ent_019234	ent_068760	ent_145751	ent_178787	ent_068700	ent_237245	ent_172825	ent_231615
ent_087604	rel_0200	ent_168182	ent_160558	ent_042993	ent_102161	ent_000409	ent_063615	ent_100613	ent_206479	ent_199403	ent_098531
ent_024637	rel_0403	ent_216607	ent_014999	ent_158440	ent_059070	ent_099603	ent_111350	ent_220501	ent_035193	ent_117508	ent_114255
ent_083686	rel_0319	ent_149080	ent_133201	ent_240634	ent_103513	ent_091279	ent_123998	ent_188427	ent_160099	ent_087296	ent_201175
ent_105807	rel_0047	ent_019069	ent_055432	ent_248239	ent_234882	ent_171226	ent_027396	ent_113199	ent_051415	ent_188846	ent_026539
ent_119376	rel_0446	ent_146888	ent_138916	ent_080344	ent_203722	ent_092906	ent_129657	ent_168493	ent_015802	ent_167499	ent_241347
ent_222801	rel_0313	ent_000090	ent_066527	ent_161878	ent_102656	ent_214177	ent_129009	ent_236947	ent_167740	ent_174312	ent_180788
ent_107009	rel_0018	ent_087296	ent_133201	ent_091279	ent_197520	ent_149080	ent_129711	ent_201175	ent_188427	ent_215734	ent_123998
ent_034583	rel_0496	ent_106482	ent_135979	ent_137808	ent_096853	ent_151276	ent_224243	ent_052908	ent_159689	ent_128679	ent_132722
ent_031709	rel_0118	ent_073517	ent_122332	ent_174592	ent_134700	ent_140986	ent_101147	ent_162215	ent_148562	ent_137302	ent_143147
ent_146909	rel_0290	ent_073096	ent_137072	ent_085227	ent_021895	ent_054118	ent_147381	ent_181334	ent_167365	ent_026699	ent_195034
ent_103916	rel_0421	ent_016057	ent_148562	ent_174592	ent_122332	ent_205558	ent_073517	ent_137302	ent_101147	ent_162215	ent_071927
ent_130760	rel_0273	ent_216607	ent_059070	ent_035193	ent_117508	ent_077476	ent_220501	ent_100939	ent_020613	ent_099603	ent_202634
ent_206726	rel_0409	ent_197520	ent_149080	ent_215734	ent_074387	ent_017434	ent_133201	ent_188427	ent_201175	ent_154535	ent_087296
ent_056009	rel_0485	ent_216607	ent_220501	ent_059070	ent_077476	ent_099603	ent_200772	ent_202634	ent_117508	ent_035193	ent_235345
ent_180338	rel_0240	ent_160099	ent_103513	ent_025469	ent_008467	ent_240634	ent_025213	ent_133201	ent_149080	ent_166746	ent_007330
ent_231323	rel_0194	ent_230487	ent_245132	ent_224752	ent_119121	ent_219087	ent_101645	ent_240396	ent_190583	ent_227515	ent_209727
ent_225672	rel_0345	ent_056751	ent_063435	ent_175941	ent_108359	ent_225672	ent_161838	ent_054101	ent_240859	ent_102309	ent_238489
ent_062113	rel_0091	ent_025340	ent_026952	ent_083923	ent_206775	ent_157518	ent_083859	ent_040283	ent_045423	ent_054444	ent_157273
ent_186729	rel_0135	ent_183769	ent_099626	ent_129382	ent_021087	ent_105086	ent_066797	ent_213298	ent_225686	ent_050516	ent_008944
ent_173264	rel_0009	ent_101147	ent_137302	ent_174592	ent_073517	ent_134700	ent_028760	ent_122332	ent_140986	ent_205558	ent_029121
ent_244007	rel_0173	ent_245812	ent_243205	ent_129959	ent_203604	ent_223861	ent_065981	ent_038836	ent_186037	ent_147698	ent_022907
ent_053473	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_087058	ent_122096	ent_022208	ent_249616	ent_097922	ent_163254
ent_070967	rel_0358	ent_156598	ent_086347	ent_037587	ent_039127	ent_092159	ent_106381	ent_050697	ent_023244	ent_084838	ent_108060
ent_000890	rel_0328	ent_159159	ent_206298	ent_122194	ent_140144	ent_203347	ent_096850	ent_161788	ent_088760	ent_103781	ent_041860
ent_000006	rel_0287	ent_058448	ent_069562	ent_035121	ent_116742	ent_014000	ent_078871	ent_196104	ent_012291	ent_143532	ent_219069
ent_094223	rel_0015	ent_107248	ent_051701	ent_121508	ent_118452	ent_136817	ent_145339	ent_205612	ent_147354	ent_166626	ent_043655
ent_002533	rel_0248	ent_137808	ent_151276	ent_148562	ent_175563	ent_174592	ent_039429	ent_052908	ent_106482	ent_073517	ent_068553
ent_221237	rel_0150	ent_161755	ent_060049	ent_226506	ent_188064	ent_162525	ent_044124	ent_205839	ent_202255	ent_225448	ent_209438
ent_192277	rel_0288	ent_188064	ent_225448	ent_162525	ent_044124	ent_209438	ent_196082	ent_226506	ent_202255	ent_110054	ent_245071
ent_186472	rel_0125	ent_008965	ent_129947	ent_212802	ent_228120	ent_034520	ent_117540	ent_038386	ent_020743	ent_071820	ent_205580
ent_238319	rel_0193	ent_216607	ent_202634	ent_099603	ent_117508	ent_059070	ent_220501	ent_100939	ent_200772	ent_077476	ent_020613
ent_243832	rel_0262	ent_089312	ent_155046	ent_116748	ent_124793	ent_018386	ent_204419	ent_176986	ent_153369	ent_188018	ent_013278
ent_162975	rel_0101	ent_159113	ent_173484	ent_040278	ent_081082	ent_123217	ent_141103	ent_119746	ent_231160	ent_080684	ent_004130
ent_156092	rel_0103	ent_181047	ent_067511	ent_130314	ent_191199	ent_089760	ent_118293	ent_146271	ent_214521	ent_180553	ent_225838
ent_204299	rel_0257	ent_233981	ent_078784	ent_019811	ent_206477	ent_080178	ent_183065	ent_134450	ent_247105	ent_099186	ent_061292
ent_202097	rel_0074	ent_109153	ent_029167	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_113100	ent_219853	ent_151564
ent_235029	rel_0160	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_151564	ent_034046	ent_219853	ent_019330
ent_168639	rel_0071	ent_011401	ent_015512	ent_128460	ent_182180	ent_149057	ent_019727	ent_142212	ent_234852	ent_038002	ent_131711
ent_227255	rel_0149	ent_099104	ent_046562	ent_079220	ent_227255	ent_193761	ent_090653	ent_235412	ent_058723	ent_107188	ent_110869
ent_070387	rel_0468	ent_216607	ent_220501	ent_099603	ent_059070	ent_202634	ent_200772	ent_117508	ent_235345	ent_100939	ent_227114
ent_140042	rel_0162	ent_029167	ent_109153	ent_140203	ent_118585	ent_042133	ent_034046	ent_019330	ent_150454	ent_219853	ent_113100
ent_217433	rel_0235	ent_005785	ent_085607	ent_237534	ent_032854	ent_217433	ent_163539	ent_166377	ent_189610	ent_063594	ent_231413
ent_243453	rel_0269	ent_142509	ent_080485	ent_115468	ent_132992	ent_011382	ent_109716	ent_190168	ent_025858	ent_010397	ent_245262
ent_115430	rel_0237	ent_229710	ent_184808	ent_044032	ent_006283	ent_115430	ent_071443	ent_060861	ent_203769	ent_002261	ent_240553
ent_079023	rel_0030	ent_092833	ent_183929	ent_079023	ent_113844	ent_036169	ent_112276	ent_226467	ent_114060	ent_184255	ent_180788
ent_013732	rel_0158	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_034046	ent_013732	ent_151564	ent_113100
ent_214104	rel_0338	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_034046	ent_150454	ent_019330	ent_219853	ent_113100
ent_095950	rel_0434	ent_109153	ent_140203	ent_150454	ent_118585	ent_029167	ent_034046	ent_219853	ent_042133	ent_151564	ent_113100
ent_118863	rel_0164	ent_203841	ent_043805	ent_151080	ent_235934	ent_010603	ent_245558	ent_017818	ent_007896	ent_151569	ent_074681
ent_110925	rel_0156	ent_206298	ent_159159	ent_140144	ent_122194	ent_096850	ent_161788	ent_203347	ent_088760	ent_103781	ent_211362
ent_025379	rel_0124	ent_156489	ent_103848	ent_156598	ent_142833	ent_111399	ent_050697	ent_086347	ent_010495	ent_044625	ent_106381
ent_069242	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_083604	ent_050200	ent_198833	ent_067812
ent_026017	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_087910	ent_059857	ent_009396	ent_245328	ent_066865
ent_055871	rel_0122	ent_205118	ent_226472	ent_207713	ent_108407	ent_002047	ent_181804	ent_081412	ent_035511	ent_153333	ent_147165
ent_230299	rel_0105	ent_025632	ent_085963	ent_097069	ent_187461	ent_088896	ent_011034	ent_013763	ent_127748	ent_211433	ent_075785
ent_012806	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_233252	ent_243316	ent_027255	ent_021012	ent_090594	ent_083430
ent_003894	rel_0139	ent_206045	ent_123243	ent_148402	ent_246941	ent_017270	ent_173189	ent_003894	ent_211086	ent_219362	ent_208664
ent_069683	rel_0211	ent_012084	ent_004291	ent_102539	ent_178559	ent_145008	ent_199460	ent_006283	ent_194495	ent_035037	ent_002261
ent_086909	rel_0127	ent_190096	ent_089984	ent_154654	ent_086909	ent_196836	ent_225033	ent_127968	ent_059928	ent_142358	ent_004303
ent_213980	rel_0473	ent_213655	ent_248011	ent_056337	ent_106482	ent_217862	ent_232542	ent_094027	ent_060814	ent_100584	ent_102715
ent_192213	rel_0255	ent_153105	ent_029947	ent_194850	ent_240289	ent_140948	ent_075154	ent_105777	ent_031984	ent_027974	ent_035490
ent_223802	rel_0427	ent_222703	ent_186924	ent_075611	ent_061908	ent_223802	ent_126979	ent_014890	ent_196214	ent_147376	ent_225808
ent_223067	rel_0207	ent_131711	ent_154028	ent_128460	ent_038002	ent_051691	ent_015512	ent_142212	ent_019727	ent_182180	ent_149057
ent_017759	rel_0154	ent_137572	ent_034211	ent_186123	ent_183828	ent_202021	ent_237910	ent_063196	ent_212105	ent_012522	ent_119842
ent_027465	rel_0348	ent_087720	ent_195177	ent_126160	ent_238953	ent_027465	ent_175940	ent_220998	ent_242903	ent_123188	ent_041679
ent_070547	rel_0087	ent_073517	ent_101147	ent_174592	ent_071927	ent_122332	ent_137302	ent_068553	ent_205558	ent_028760	ent_175563
ent_161175	rel_0026	ent_004748	ent_233052	ent_217661	ent_058398	ent_144451	ent_161175	ent_013379	ent_159632	ent_174267	ent_060680
ent_054111	rel_0070	ent_220775	ent_230632	ent_077354	ent_102126	ent_166271	ent_192881	ent_143413	ent_132787	ent_109675	ent_245674
ent_065683	rel_0334	ent_009396	ent_236546	ent_094177	ent_243192	ent_246851	ent_178945	ent_221715	ent_110158	ent_101205	ent_012262
ent_024099	rel_0238	ent_119378	ent_213661	ent_219900	ent_146044	ent_152136	ent_232111	ent_100968	ent_059723	ent_021709	ent_024099
ent_155113	rel_0390	ent_075432	ent_221008	ent_096593	ent_048618	ent_033496	ent_214710	ent_120886	ent_075510	ent_153472	ent_037671
ent_070707	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_200728	ent_054708	ent_130121	ent_062581	ent_154568
ent_135441	rel_0243	ent_227607	ent_042428	ent_004097	ent_230260	ent_055665	ent_035125	ent_244927	ent_105141	ent_222581	ent_158932
ent_036549	rel_0260	ent_126276	ent_074542	ent_001466	ent_142907	ent_001770	ent_104265	ent_078060	ent_156842	ent_224153	ent_083852
ent_194046	rel_0488	ent_107037	ent_187101	ent_194046	ent_231593	ent_223954	ent_051308	ent_001653	ent_097535	ent_005562	ent_207493
ent_024887	rel_0096	ent_248576	ent_086547	ent_194431	ent_067865	ent_183117	ent_094846	ent_049805	ent_214710	ent_180859	ent_105143
ent_173332	rel_0210	ent_047377	ent_158683	ent_110230	ent_173332	ent_060958	ent_209502	ent_219825	ent_129891	ent_084120	ent_057299
ent_189213	rel_0315	ent_149045	ent_232061	ent_093710	ent_099237	ent_107742	ent_037232	ent_051372	ent_116559	ent_175127	ent_013601
ent_201874	rel_0439	ent_108309	ent_010579	ent_139873	ent_237167	ent_007558	ent_041331	ent_035038	ent_139341	ent_026208	ent_099668
ent_036758	rel_0085	ent_203726	ent_229229	ent_169287	ent_076179	ent_226364	ent_139863	ent_222904	ent_151371	ent_063005	ent_244044
ent_200349	rel_0245	ent_240422	ent_045839	ent_076112	ent_101406	ent_161892	ent_062448	ent_100529	ent_171175	ent_139306	ent_104645
ent_159403	rel_0392	ent_085826	ent_170841	ent_221637	ent_114444	ent_159403	ent_042017	ent_126070	ent_198653	ent_041764	ent_211791
ent_130623	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_048987	ent_208303	ent_224125	ent_108140	ent_112738	ent_022755
ent_065093	rel_0021	ent_058398	ent_144451	ent_004748	ent_233052	ent_217661	ent_154470	ent_065093	ent_150329	ent_216090	ent_162526
ent_192383	rel_0399	ent_024952	ent_202161	ent_192383	ent_115110	ent_000265	ent_095214	ent_117058	ent_064878	ent_001112	ent_077768
ent_003174	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_003174	ent_051032	ent_172108	ent_212413	ent_045049	ent_073432
ent_207489	rel_0494	ent_180586	ent_110124	ent_008157	ent_058902	ent_207489	ent_213636	ent_136054	ent_069370	ent_218813	ent_045318
ent_249198	rel_0186	ent_027311	ent_249198	ent_129778	ent_173933	ent_087368	ent_035612	ent_129837	ent_099056	ent_135022	ent_234764
ent_098397	rel_0067	ent_144901	ent_068106	ent_167535	ent_014923	ent_011022	ent_122483	ent_226375	ent_070524	ent_236121	ent_181113
ent_069691	rel_0205	ent_238525	ent_010890	ent_239460	ent_153790	ent_112258	ent_109831	ent_158360	ent_002608	ent_149865	ent_103783
ent_039611	rel_0435	ent_245615	ent_213810	ent_085831	ent_162934	ent_087586	ent_091101	ent_238796	ent_231190	ent_223369	ent_179023
ent_246775	rel_0465	ent_235282	ent_190313	ent_054373	ent_023082	ent_228561	ent_056879	ent_017593	ent_136018	ent_083502	ent_012349
